"","t","p","padj"
"229024_at",9.81934290690725,1.03510349993783e-14,2.7182563609002e-14
"229070_at",-6.88000013107581,2.19573423643154e-10,4.34886043463995e-10
"229125_at",7.97420146032048,2.54513156550214e-11,5.29428862334752e-11
"229127_at",14.5051431674704,9.3152242007902e-24,4.81811089574655e-23
"229152_at",3.58325453788469,0.00054341973793239,0.000769635170004153
"229218_at",14.4373138416683,1.90188705670913e-28,1.51655681449046e-27
"229225_at",15.7891754326819,9.4971499164164e-29,7.73411517129442e-28
"229228_at",4.37778965766784,2.56400920328418e-05,3.89821061591666e-05
"229254_at",-7.29291907061403,2.51525539249697e-11,5.23925987199029e-11
"229271_x_at",9.75559118533936,2.36758370463721e-14,6.01122827827458e-14
"229288_at",3.31013552880227,0.00137091368673599,0.00189599715843974
"229309_at",-1.50216710978108,0.135501418653504,0.158481796759752
"229327_s_at",12.5918489178156,4.75113707718928e-21,2.00938974176154e-20
"229339_at",5.6039421679134,4.91314655907266e-07,8.24783704160114e-07
"229357_at",10.3040911834697,3.4272000646571e-17,1.08409985516323e-16
"229390_at",7.34786972735455,2.38451581501717e-11,4.98728649288426e-11
"229400_at",5.50464109998578,2.68376810157465e-07,4.56538773723422e-07
"229435_at",5.76696562796886,6.61877091162065e-08,1.16341426701392e-07
"229459_at",14.298364276901,4.41612312683618e-24,2.37231035339866e-23
"229461_x_at",9.89997619321734,3.9289234466858e-15,1.06463394634973e-14
"229479_at",12.2464577853018,1.26994820589271e-18,4.43901987036928e-18
"229530_at",15.7208050919516,6.20806315350794e-30,6.09265685129529e-29
"229546_at",-7.25282914494465,1.07454765448571e-10,2.15896648165042e-10
"229554_at",15.4705753275687,1.2152582226874e-29,1.12081948128579e-28
"229560_at",10.7131909041659,3.92439867092332e-18,1.33516763670747e-17
"229578_at",10.2032336627802,2.76517079056845e-15,7.63644262322443e-15
"229623_at",6.11790896124528,1.48678751127084e-08,2.70020365332818e-08
"229635_at",10.2953255781052,2.76827279940533e-15,7.63644262322443e-15
"229638_at",-0.88056753890035,0.380170137342503,0.416635991604418
"229649_at",5.88926317045116,4.56131501015245e-08,8.06394143249816e-08
"229659_s_at",-7.44765473066595,7.94453626568826e-11,1.61958522273885e-10
"229667_s_at",-1.55123757874503,0.123499357406706,0.145444243222821
"229669_at",12.4471054957154,1.54636447029077e-19,5.90395013470119e-19
"229723_at",8.85602989822422,1.14255173862014e-14,2.99528546545795e-14
"229725_at",-0.41485829326297,0.679007489664608,0.700040718300684
"229768_at",3.18111017836843,0.00189394319608514,0.00259590602793764
"229797_at",1.22408436261298,0.223238802307291,0.253544960187287
"229800_at",12.3516450373393,3.75970883459925e-19,1.39036575501726e-18
"229802_at",17.2655515043686,3.1849571892358e-35,6.24186529901866e-34
"229831_at",-1.24195129410421,0.216732453418137,0.24652108928913
"229839_at",-1.38447274635771,0.168822014918993,0.194481944951827
"229927_at",-0.102142051879436,0.91884645249129,0.92610527897575
"229947_at",7.0683489992589,2.7156265088458e-10,5.35086767701791e-10
"229963_at",-1.54314594136739,0.125324425271622,0.147480165327328
"229975_at",2.27875751276237,0.0242948706623072,0.0306387536935686
"230003_at",0.649699183968615,0.51704570168177,0.548577248284678
"230030_at",2.28379584782889,0.0240607626043175,0.0303685305418055
"230127_at",1.00934419979679,0.315022192908005,0.35101817856052
"230130_at",17.040336947058,4.02990486847734e-34,6.62318463336394e-33
"230135_at",0.964777898770375,0.33657236173157,0.373670983184215
"230147_at",1.7481755444821,0.0841289257165766,0.100941524507899
"230175_s_at",8.21706698827794,3.4850692682416e-13,8.28515690943771e-13
"230244_at",-8.63969200708967,3.53056773633882e-14,8.90494102855804e-14
"230318_at",-6.35405683682955,3.98867339190235e-09,7.48365068995405e-09
"230319_at",-1.28148911778543,0.202268571441111,0.231099390206225
"230372_at",5.59623283219477,2.28461490679556e-07,3.91684817727211e-07
"230425_at",2.9264873072247,0.0041460315803303,0.00554857897682316
"230482_at",11.6289252004242,3.70647296453128e-18,1.26383298634686e-17
"230493_at",9.08246811234818,1.40380729066124e-14,3.64276095254636e-14
"230550_at",12.7932153103236,9.29378087699134e-23,4.44649328833555e-22
"230563_at",0.261190325183115,0.794356893815214,0.810233447322514
"230573_at",-3.33822807092673,0.00110065533387687,0.00153191210560499
"230615_at",-12.2926192907063,5.88605012874501e-23,2.8976021694883e-22
"230645_at",-5.1572191857784,9.11197419561073e-07,1.51800135946464e-06
"230650_at",-1.34815139082978,0.180023957295856,0.207074890022506
"230708_at",12.9083723569848,1.59241472912942e-20,6.50129853412572e-20
"230722_at",19.8705333774428,1.12380444928588e-33,1.67043166199677e-32
"230730_at",13.4586195041691,1.04874344617724e-21,4.65398903216623e-21
"230741_at",16.0008346129357,9.93627075663357e-27,6.70151124599383e-26
"230746_s_at",8.29733356811346,1.18379750037077e-13,2.89983035690823e-13
"230760_at",-1.14643554159344,0.253938947359668,0.286500020934157
"230784_at",-2.57239900878919,0.0112104740757466,0.0146070091999728
"230831_at",2.44524713962528,0.0158816937149287,0.0204326664517276
"230836_at",10.5060229739974,2.84031272166056e-18,9.79396120914936e-18
"230964_at",-0.386194693342905,0.700056288913167,0.719319582769167
"231001_at",11.5835061276336,6.91541792365133e-18,2.31168227971838e-17
"231009_at",0.91788043404117,0.361124701731985,0.398043137762181
"231067_s_at",12.1995449214198,1.52759190872887e-20,6.2533240969623e-20
"231098_at",10.9784966202015,6.59076130202516e-17,2.05090560028466e-16
"231120_x_at",-2.20324254590532,0.0293131476772736,0.036695363118484
"231148_at",4.02834201638577,0.000116198160321505,0.000171883462272681
"231152_at",-1.4199067579854,0.158104133879311,0.182961019629044
"231166_at",6.95635677841903,1.52851806787934e-10,3.05504068136198e-10
"231180_at",-1.08444160795769,0.280174392598912,0.314535627208108
"231202_at",7.91882016355643,1.16395526222596e-12,2.65972463651933e-12
"231213_at",10.7672042688748,6.57270363690373e-16,1.90583508865523e-15
"231240_at",8.51786751785295,1.81368971259452e-13,4.40755388886066e-13
"231250_at",-3.95461913074042,0.000137186261761463,0.000201760006490681
"231341_at",-0.456935617045661,0.648491658830783,0.67083833085806
"231439_at",-9.25454831349891,9.84944446874756e-16,2.80288094454508e-15
"231484_at",-2.00632406569834,0.0468692682576629,0.0576360238574152
"231693_at",-6.22782003483126,6.02365934258457e-09,1.12056165899113e-08
"231721_at",9.18321598172241,1.19748203394506e-13,2.92866612455254e-13
"231766_s_at",12.5924723540199,5.38176766935639e-24,2.84120217302918e-23
"231773_at",11.8991551865234,9.1651098982985e-18,3.02409121859806e-17
"231814_at",-6.40892454790301,2.42552337403256e-09,4.57324665719687e-09
"231841_s_at",16.9715032758379,4.76145116857379e-29,4.0275037232522e-28
"231842_at",15.1282961619743,5.39590037919904e-25,3.09405373803511e-24
"231879_at",12.58933731048,8.37932292672761e-24,4.3784107170034e-23
"231899_at",-2.56132295352042,0.0115603157977345,0.0150372502007915
"231925_at",-1.08771844253167,0.278708261394679,0.313291004548644
"231940_at",5.20368920004262,7.50706457808443e-07,1.25472880666455e-06
"231964_at",8.20851843153331,2.42133086270772e-13,5.80791567584175e-13
"231993_at",9.07828726136408,5.97374949335088e-13,1.39746189804106e-12
"232054_at",-3.98592888601749,0.00011085733969237,0.000164141766991315
"232056_at",2.04118478553031,0.0441114773591512,0.0544634450297262
"232060_at",7.58990564289514,1.17673561124428e-11,2.50219752890971e-11
"232067_at",4.60705544564813,1.36258854384769e-05,2.11359985879516e-05
"232068_s_at",0.329170665271658,0.742561377345176,0.760951451616777
"232082_x_at",1.21632533217791,0.226864567249758,0.257281224043984
"232090_at",12.3102806019201,7.65738409074559e-20,2.99067730687028e-19
"232099_at",5.47292400642282,2.66108711545539e-07,4.53184023777776e-07
"232113_at",15.9208840636179,6.24835126029801e-27,4.32860895000735e-26
"232119_at",7.69362985986987,1.64077848726608e-10,3.27513932725472e-10
"232176_at",-8.77024464884081,1.23113104353012e-14,3.21100788355129e-14
"232252_at",-2.19362938966164,0.0300153156520672,0.0375436668817932
"232267_at",10.6795053537102,6.1110699432491e-17,1.90939756798252e-16
"232277_at",-5.68399208355941,8.60640395725288e-08,1.50244064521712e-07
"232297_at",11.5859254353626,4.61541434588779e-20,1.82589130841194e-19
"232298_at",7.11298389908125,1.50715104942883e-09,2.86996051825316e-09
"232315_at",5.32151626375037,5.87656590509816e-07,9.84356936619834e-07
"232321_at",-1.66767061700153,0.0979259853329341,0.116763772231092
"232431_at",11.2925571045141,7.5570590569952e-20,2.96663010673324e-19
"232453_at",9.67778059837487,2.31483581891185e-14,5.8968612957638e-14
"232458_at",16.7171651449451,1.34588410797392e-32,1.71712380775673e-31
"232481_s_at",-9.04882851905338,2.03535632501e-15,5.67601190089308e-15
"232504_at",-7.25785286913485,3.36635692608451e-11,6.95532045052008e-11
"232530_at",-4.87731038549077,3.28226717438036e-06,5.27298115842217e-06
"232541_at",0.992543426140088,0.32294965031012,0.359067476125485
"232544_at",11.4932822651347,1.40933494751881e-18,4.91501550034465e-18
"232568_at",11.4613710656914,2.89752002237205e-17,9.22266768035676e-17
"232584_at",6.78106469776816,6.75786536337758e-10,1.30800150080039e-09
"232618_at",-2.70763940002749,0.00773585018871596,0.0101661687887761
"232628_at",-3.59389057124143,0.000459329654839244,0.00065295608315588
"232676_x_at",1.98817228483706,0.0489924808639722,0.0601021540086069
"232707_at",-4.65469676994374,8.80402604673595e-06,1.38672467876057e-05
"232737_s_at",-2.98542015702539,0.00338161944255573,0.00455744662548664
"232752_at",2.35677297919355,0.0200157085839513,0.0255154453305824
"232882_at",6.92627141373265,3.23897964645584e-10,6.35753569067165e-10
"233011_at",1.73221433751652,0.0868574689866055,0.10405225744796
"233059_at",-3.47692900071144,0.000687155813426403,0.000967833992967639
"233109_at",7.16061404976643,4.90473535105124e-10,9.52937794728356e-10
"233364_s_at",12.2017051483727,4.99662928117023e-19,1.8170639974992e-18
"233413_at",-4.68921099322534,6.87602072781139e-06,1.08977098698543e-05
"233496_s_at",11.8284063308232,4.35360821048998e-19,1.59746899109895e-18
"233604_at",-3.86523285199078,0.000183112678507459,0.000267250248612889
"233690_at",6.30910988223006,6.89852118447052e-09,1.27710228941044e-08
"233899_x_at",2.63374978785075,0.00946056757156717,0.0123690255781976
"234608_at",0.608290691132343,0.544451994120767,0.574470022742174
"234632_x_at",-3.60496393692912,0.000444056343746697,0.000631831098769696
"234640_x_at",-3.18003312553801,0.00183977679928498,0.0025239231897001
"234650_at",-3.41772076717744,0.000851231859675627,0.00119343953952691
"234764_x_at",2.52852358465755,0.0128575781251812,0.0166539357949682
"234994_at",6.11775492558304,1.17196237415896e-08,2.1335010640159e-08
"235004_at",6.15872344027092,2.09510454465919e-08,3.76921863439861e-08
"235008_at",2.95441798296404,0.0038098242156191,0.00511204283445473
"235044_at",12.7223438547887,1.78913622563223e-21,7.78172602682653e-21
"235048_at",-5.39582426882438,3.4532929964626e-07,5.84844201060204e-07
"235057_at",0.871851694868245,0.385244170696082,0.42189472484671
"235075_at",0.734515607070951,0.464023563784469,0.50029582827748
"235086_at",7.29986210221673,2.20670722762558e-10,4.36494672544543e-10
"235102_x_at",-3.35629198118368,0.00105632795641158,0.00147155423227127
"235104_at",-1.64333394626221,0.102898805215995,0.122502387858234
"235147_at",-4.21092335837145,5.82592242185885e-05,8.74459532143716e-05
"235182_at",11.8378051448834,4.36147640940145e-19,1.59746899109895e-18
"235183_at",9.11744355546834,6.48636941233018e-13,1.51381578815206e-12
"235201_at",4.95487026520534,2.52104071710452e-06,4.08867938335489e-06
"235209_at",-4.32179535221471,3.04977904898667e-05,4.61840922255054e-05
"235210_s_at",-4.98028139949681,2.00666384931859e-06,3.26482715548008e-06
"235229_at",3.58069694975605,0.000505413026922835,0.000717799020611188
"235306_at",12.697959637362,2.1055347498969e-22,9.73889335979505e-22
"235318_at",18.7011179204943,2.23056725642639e-32,2.68897517290457e-31
"235371_at",14.3574566814606,3.64082267671969e-28,2.78704975902893e-27
"235385_at",9.96060787142948,1.59937666774756e-15,4.4765003259991e-15
"235419_at",2.50306581100471,0.013763855793267,0.0177676755644956
"235438_at",12.3554966388029,8.80383666428047e-20,3.42098323172929e-19
"235456_at",-0.914143619992699,0.362372219416915,0.398843902176346
"235489_at",14.55803032746,1.31485646924387e-25,8.11711796134019e-25
"235515_at",-0.246488185649483,0.805700509954723,0.820164548364814
"235570_at",13.686495029315,3.10861363853654e-25,1.81652193916009e-24
"235592_at",5.24929205932992,1.12040719448593e-06,1.85844356961859e-06
"235593_at",12.0480015876524,1.48146054743961e-18,5.14312040392299e-18
"235629_at",10.6632976109865,4.25627093724014e-16,1.25073911802584e-15
"235683_at",0.623483169367823,0.534060137948269,0.564672701104143
"235723_at",11.4649207053757,9.91138804402669e-18,3.26329786997954e-17
"235733_at",12.2325673977924,1.03155759826972e-22,4.9047039843197e-22
"235740_at",9.82657399182208,4.98667542016209e-16,1.45977056754649e-15
"235759_at",11.7810668361105,2.29051249204209e-17,7.36361474387396e-17
"235763_at",-3.40800974498426,0.00087566893136278,0.00122657743267742
"235798_at",3.27055924750826,0.00138749711034027,0.00191720042954057
"235821_at",15.5647759536659,6.60756763364223e-28,4.91076992577974e-27
"235892_at",-4.49501376031581,1.55936654833236e-05,2.4090718319847e-05
"235944_at",15.1023964515011,2.58271215004052e-25,1.53260941926823e-24
"235947_at",-1.85448899927505,0.0662399354390231,0.0805507078293442
"235976_at",-8.50110695718092,6.77662441101841e-14,1.68974136372462e-13
"236028_at",5.96552498441135,6.63188810157441e-08,1.16438310590716e-07
"236038_at",9.55868616934958,4.10062008598663e-14,1.03257390652065e-13
"236044_at",11.9420073630574,4.90307534855551e-19,1.78728770443774e-18
"236121_at",5.13041903223289,1.51010577758566e-06,2.48866732560134e-06
"236179_at",11.9759806611143,1.72239722930096e-22,8.08706104870779e-22
"236203_at",3.3504143456492,0.0011740566441712,0.00163258921183116
"236219_at",-5.61806129555072,1.26330947049039e-07,2.19040407624098e-07
"236225_at",-7.17506966402764,5.5838514756824e-11,1.14750021600936e-10
"236262_at",11.3155719095242,6.40342808647866e-18,2.1499228948243e-17
"236297_at",14.004646281175,1.42838103103652e-25,8.78253557637315e-25
"236300_at",8.12242997616616,3.91798038355826e-13,9.2568332827588e-13
"236313_at",10.3957235930723,7.37939279102189e-19,2.63353155315956e-18
"236429_at",4.4333027391364,2.35913630706607e-05,3.60103458237104e-05
"236430_at",-5.85594695407239,4.04966268709915e-08,7.18427992346327e-08
"236548_at",-4.9437368913632,2.49874226775617e-06,4.05681273800073e-06
"236600_at",13.7392685934588,5.18205485783409e-22,2.34725620927337e-21
"236694_at",-1.6619050151219,0.0991526037201267,0.118134347311684
"236738_at",12.8677231349727,1.11405222332718e-19,4.27472168900732e-19
"236741_at",-4.21316323273289,4.66820540444777e-05,7.03741608902664e-05
"236840_at",-0.523093761831906,0.601917165259345,0.627321429552115
"236892_s_at",0.709925738341873,0.47907155619888,0.513626437353281
"236894_at",-10.5801921544996,5.99548797232329e-19,2.16488020887428e-18
"236918_s_at",-2.55820458952667,0.0116505143754366,0.0151417126560216
"237086_at",-3.51043716033194,0.000615076608152625,0.00086711076158533
"237169_at",7.58108400477148,2.08493663914614e-10,4.14550388900355e-10
"237206_at",5.21422167674169,1.70874522788836e-06,2.80696238615567e-06
"237515_at",-5.53466631207537,1.78120028983118e-07,3.06406476823769e-07
"237521_x_at",-9.14531636850904,3.61629363418532e-15,9.85150454437319e-15
"237625_s_at",1.76233796358456,0.081116255991142,0.0975561570482627
"237727_at",3.82964436081507,0.00021711807809036,0.0003144822871867
"237737_at",-0.348916034038009,0.727748689632183,0.746771611144016
"237933_at",-3.37946462280083,0.000958294508007662,0.00133986200160706
"237974_at",0.738178860595286,0.461913495354395,0.498723244984188
"238017_at",-4.73572921041892,7.36730043319094e-06,1.16642574593747e-05
"238021_s_at",-2.94888850189669,0.00389308729572968,0.00521462524038683
"238022_at",-2.80714955152314,0.00588377280455918,0.00779918282578364
"238029_s_at",-1.17627467163904,0.241605072511332,0.273232453563782
"238103_at",-8.52824040915711,4.45472068879093e-13,1.04925805762137e-12
"238143_at",-6.92757989161421,1.97702264082619e-10,3.93604897672938e-10
"238378_at",-5.51820797547041,1.90657377089698e-07,3.27605436952107e-07
"238429_at",-0.0465214274959297,0.962965574057374,0.966120769254155
"238447_at",15.0538006337555,2.85490187652431e-29,2.51198550170041e-28
"238455_at",14.8832219812279,2.13586899412502e-29,1.91228972514936e-28
"238462_at",4.93923195903734,3.25447220212912e-06,5.23382031665933e-06
"238478_at",21.3075514278705,5.93747210251162e-37,1.71514524319722e-35
"238481_at",11.6204198490738,3.21264914125831e-17,1.01872279221323e-16
"238577_s_at",10.687985163579,2.13537934001242e-17,6.89718516784604e-17
"238592_at",10.0151114298565,1.47883117125676e-14,3.82447723512516e-14
"238617_at",13.6549922880709,1.05931795801177e-24,5.98456012441334e-24
"238623_at",18.8974828956974,2.46307870977534e-35,4.89736818787797e-34
"238632_at",-7.61685413150438,6.47341022966001e-12,1.40578596618574e-11
"238668_at",11.7610825079674,6.38205125939471e-21,2.65514143427535e-20
"238750_at",-12.7252882709066,1.0860533684455e-24,6.11304304077229e-24
"238751_at",5.92063027612244,1.23395004815399e-07,2.14192463007228e-07
"238755_at",1.40137131086889,0.164135231565887,0.189367776584305
"238846_at",-11.0049751170435,3.4443173322503e-19,1.27681594084146e-18
"238852_at",9.24697035298814,8.39812968215339e-15,2.21300112622665e-14
"238878_at",-4.61125833050051,1.17298197061373e-05,1.83061712233397e-05
"238984_at",-7.51105247542173,9.07947365575485e-12,1.94960366998046e-11
"239258_at",6.9581870146697,8.58188917603987e-10,1.65268834320969e-09
"239272_at",-2.88886993583729,0.00453633919671905,0.00604951668390678
"239319_at",-7.78555896535482,2.05710423297087e-12,4.62470863535741e-12
"239381_at",1.70089566868812,0.0922565459182893,0.110347477969454
"239448_at",2.35544997953123,0.0202185715251693,0.0257311995054316
"239519_at",9.6478400151576,4.4972156530968e-15,1.21005925569265e-14
"239579_at",-0.237391880346223,0.812725240292498,0.826765676337419
"239580_at",11.1116707831657,5.44192469378363e-17,1.71079809161863e-16
"239591_at",-0.857691258068073,0.392735078268388,0.429483860592073
"239697_x_at",-4.67476302073313,8.22482986995268e-06,1.29816644648428e-05
"239723_at",-3.61715209593433,0.000423817947840439,0.000604157614658949
"239884_at",-5.8475784969446,4.23566478554845e-08,7.50555878087347e-08
"240038_at",5.83889288205227,9.29524180983737e-08,1.61900059281695e-07
"240042_at",-1.32688660391374,0.186911227287743,0.214192431869412
"240110_at",-6.70189956335336,5.50590528866143e-10,1.06838288934609e-09
"240422_at",-8.38429523366334,7.40864226902761e-14,1.84133625225345e-13
"240502_at",2.7928315414635,0.00610817966750044,0.00807566759148807
"240856_at",-11.1155499526312,1.61012278885817e-20,6.55611167484536e-20
"240865_at",-2.239583219776,0.026968170744518,0.0338706065708426
"241031_at",-9.99322642880498,2.29421569747086e-17,7.36361474387396e-17
"241036_at",2.29469091036108,0.023473318912326,0.0296760125968382
"241457_at",10.200756153293,1.23778058294827e-15,3.50933717128482e-15
"241473_at",12.8746792997599,1.33033641259304e-21,5.8527156542527e-21
"241547_at",-7.33358107524094,2.32504960483872e-11,4.86956353626276e-11
"241586_at",-3.92718550313733,0.000138731382674221,0.000203836609284292
"241616_at",-4.82502792838071,3.91162206232956e-06,6.26432361655497e-06
"241703_at",1.29336509554709,0.198206669964035,0.226627641310633
"241716_at",0.814827852714867,0.416896615745555,0.45363803746016
"241762_at",5.02098068539116,2.66315142371099e-06,4.30547500496466e-06
"241780_at",8.20300105808044,1.12001121546439e-12,2.56313478456798e-12
"241789_at",10.4908840819455,3.21386746335069e-17,1.01872279221323e-16
"241803_s_at",2.3184750918143,0.0221476489254726,0.0280642256517114
"241824_at",0.793183099718723,0.429410048721586,0.466260130916843
"241864_x_at",9.71805377978709,8.86924638551821e-16,2.53336123437097e-15
"241872_at",7.92656876556149,8.06333303618719e-12,1.7387271659722e-11
"241897_at",6.50730370145852,2.50545792811756e-09,4.71815016967771e-09
"241994_at",-6.2302232280218,5.90515091751859e-09,1.09985231809257e-08
"242093_at",-6.29873186760199,5.10554357767482e-09,9.54406253653255e-09
"242098_at",-8.00535974890121,5.97869068071125e-13,1.39746189804106e-12
"242126_at",0.501534679417721,0.616906262262925,0.641632804024822
"242271_at",-0.574444940826797,0.566962854417096,0.594127399118805
"242299_at",-1.76117933438803,0.0808220118256047,0.0972786950511012
"242321_at",8.72760738358125,3.3551273918006e-13,8.00109040007277e-13
"242397_at",9.0667191528479,2.42407453746759e-13,5.80791567584175e-13
"242457_at",3.12466153343138,0.0022694376695651,0.00309395286919339
"242471_at",10.3838373804592,7.05015855353315e-18,2.35158883343339e-17
"242517_at",1.02298447024854,0.309167672547039,0.345248509605775
"242546_at",10.2039186588135,1.26074927803176e-15,3.5678505446703e-15
"242601_at",-12.5863439418842,5.03318907059182e-24,2.67562932884586e-23
"242625_at",10.3157733494272,6.11378093054401e-18,2.05718650651931e-17
"242626_at",-6.78703585617604,4.77790329014462e-10,9.29475214385187e-10
"242680_at",8.17885536528464,6.55210246495983e-12,1.42085961386027e-11
"242736_at",6.85922147373922,1.07234214702702e-09,2.05476323792036e-09
"242767_at",5.08777549320564,3.24801572192617e-06,5.22892962173392e-06
"242787_at",-1.43523625909315,0.153882191653729,0.178480026834742
"242836_at",3.92973745689089,0.00017088944993575,0.000249887056209774
"242871_at",-1.47986489521338,0.141348171227231,0.164816489069985
"242874_at",-8.62410428919894,2.5356767690421e-14,6.42735286987326e-14
"242881_x_at",11.3690921620818,1.08071921989948e-18,3.80363477164621e-18
"242909_at",-3.60639424572734,0.000441693548648728,0.000629053788819723
"242967_at",-1.92233511793755,0.056728569067596,0.0693701591393685
"243041_s_at",10.0737996723269,7.05339388666078e-16,2.04135085831336e-15
"243278_at",4.4907386075005,1.785560099168e-05,2.74742966012684e-05
"243543_at",0.297516210774768,0.766679611426217,0.783569082171922
"243729_at",-8.86598562065694,4.83913135363726e-15,1.29977370217871e-14
"243864_at",14.1956261343522,1.87056302616671e-22,8.73119510079642e-22
"243940_at",8.99171309334669,2.36490546601382e-14,6.01122827827458e-14
"243945_at",-2.98835118666267,0.00339444556083642,0.00457070901815352
"244026_at",6.57677492393774,2.70010697468977e-09,5.0784567300369e-09
"244042_x_at",-2.52179797074567,0.0128962620384065,0.0166899215391381
"244050_at",15.9805131347157,2.06125117638804e-32,2.50458377067467e-31
"244056_at",3.10941083600955,0.00267690303899344,0.00362364151432268
"244107_at",-3.19283968707129,0.00181172607246375,0.00248767050846817
"244313_at",9.35569425931784,8.3245808574532e-14,2.06228694057619e-13
"244385_at",-8.01186377709589,5.37923397969171e-13,1.26119559309464e-12
"244482_at",-0.767060728610427,0.444548064890999,0.480991581164748
"244567_at",-4.30140826115289,3.48502094587078e-05,5.26709483526966e-05
"244612_at",-1.08463791861702,0.280226385050202,0.314535627208108
"244631_at",-1.38745903959479,0.167653375091943,0.193281112398919
"244741_s_at",16.0667895364178,3.5633732733038e-27,2.51406658130328e-26
"244745_at",12.0095712902415,3.18477320800885e-18,1.09570511942956e-17
"244774_at",1.90641515016631,0.0594867333307875,0.0725690746848093
"32128_at",12.0020114815185,2.82203840597322e-21,1.2204917512839e-20
"37512_at",14.2291082176153,5.67625010028309e-24,2.98637075722797e-23
"37892_at",13.8759946753684,7.04977456535834e-26,4.4053897385974e-25
"39248_at",-4.70810535113767,6.78855444728635e-06,1.07814075298708e-05
"41469_at",-4.69221881420115,7.51998167700295e-06,1.18936900284003e-05
"44790_s_at",-0.469914653663403,0.639220824241005,0.662591118424495
"AFFX-DapX-3_at",0.583862187503417,0.560468882096705,0.590090173946123
"AFFX-DapX-M_at",0.594599699243488,0.553280499557942,0.582981723897598
"AFFX-r2-Bs-dap-3_at",0.534981017797533,0.593698643319314,0.620022253016282
"AFFX-r2-Bs-dap-5_at",0.229637961141511,0.818782164855133,0.831821827732719
"AFFX-r2-Bs-thr-3_s_at",-0.0300023791701244,0.976118647266112,0.976756633310077
"AFFX-r2-Bs-thr-5_s_at",0.0649617804129591,0.948313228946895,0.952044297388653
"AFFX-r2-Bs-thr-M_s_at",-0.259231316811564,0.795918387189893,0.810745875440936
"AFFX-ThrX-3_at",-0.259827344692307,0.795468904694481,0.810745875440936
