"","t","p","padj"
"239094_at",-2.09483961750411,0.0382886528383645,0.0630417724739414
"239096_at",-0.0212064820920086,0.983114724710727,0.986843057395101
"239097_at",-1.85185041890298,0.0665770077378268,0.101349255129294
"239098_at",-0.597695074529585,0.551167633714569,0.61521007950105
"239101_at",-0.738479663195205,0.461609323200287,0.530162848166653
"239102_s_at",5.19926303110055,1.28753110335217e-06,6.58537949601021e-06
"239106_at",-0.146305537567649,0.883928319377651,0.905711842525594
"239108_at",-9.00514006587445,2.41041553927726e-14,3.49592801672575e-13
"239110_s_at",-0.520543102088533,0.603728078891751,0.663805314841108
"239111_at",-2.36759199692526,0.0198487299710078,0.0358200280021017
"239112_at",-1.92362240239456,0.0566159675510194,0.0880875183198886
"239115_at",-2.56178408825628,0.0116051509130815,0.0225345319197157
"239117_at",-4.01288164740832,0.00010961680719289,0.000377595892311552
"239122_at",-2.10487219301754,0.0374904340942001,0.0619097548308022
"239124_at",0.442978109310337,0.6587724587877,0.713894923993324
"239125_at",-1.14096947206495,0.256437074565808,0.321766527367189
"239127_at",-1.46520363948905,0.145745002327149,0.198515543877642
"239128_at",-3.68691924713318,0.000352979276208131,0.00106417885113293
"239130_at",1.94550443655679,0.0538489630791202,0.0843871919691557
"239131_at",1.32383729020838,0.18794064383022,0.246864753425802
"239132_at",3.45883329517445,0.000956127419961916,0.00256789249544945
"239133_at",-1.31488585938965,0.190862129827691,0.250026859864865
"239135_at",5.46178052016346,2.35516429268774e-07,1.35834329682351e-06
"239139_at",-3.44699055771574,0.000789422351572975,0.00217030748515078
"239141_at",-2.2220283698511,0.0282327455890053,0.0484828675772497
"239143_x_at",-6.41762358084114,2.51549803365918e-09,1.93542536225867e-08
"239145_at",-1.82995035578642,0.070209465239657,0.105924378226321
"239147_at",0.545245148265732,0.586685928438373,0.648410108807947
"239148_at",-9.33915127991096,3.26124727526046e-15,5.26577753132332e-14
"239149_at",0.370280470177574,0.711978211390586,0.760159694470717
"239151_at",-0.398872920267573,0.690765453868026,0.74224299104417
"239152_at",-2.5185942763441,0.0131302068910002,0.0250818340926413
"239154_at",2.99386514700279,0.00333839865683057,0.00766293675429673
"239155_at",-5.05637480006855,2.21143888660573e-06,1.08593847595539e-05
"239156_at",-10.2625863038862,1.79574937650422e-18,4.2966093838957e-17
"239157_at",-2.55602108064735,0.011868291778328,0.0229784679276209
"239158_at",-0.649316576128109,0.517296720540452,0.583800109655158
"239160_at",-2.54184277138393,0.0124781826576056,0.0239909024505297
"239162_at",4.67004827204862,8.65894616636935e-06,3.80908827870633e-05
"239163_at",3.03487868377288,0.00305872340309128,0.0071068152115872
"239165_at",-1.82404223742005,0.0705506340204978,0.10636594342357
"239168_at",-3.44460734336884,0.000799267839394503,0.0021941193720576
"239170_at",-1.26854884392529,0.207459011077425,0.268505670525661
"239171_at",-0.693061821533208,0.489642749917283,0.557414790344461
"239175_at",1.13188376739553,0.25976187855891,0.325223451722227
"239179_at",0.930133672469792,0.354431046894956,0.424032785229468
"239180_at",-1.43772164631945,0.153482618572824,0.207525301144418
"239187_at",-2.61318234954779,0.0100845075519296,0.0199569577020663
"239188_at",2.91593217495337,0.00422646814509043,0.00942553585806107
"239189_at",-4.60257794711167,1.01844917644098e-05,4.41079997598141e-05
"239190_at",0.29171908363785,0.771048639146182,0.81087434486816
"239191_at",-1.19352167735947,0.23563963845765,0.299410101670611
"239193_at",-0.110145774806741,0.912491394103282,0.92900636644659
"239194_at",-1.63508550615568,0.104909095417518,0.149377047725855
"239196_at",-7.2071028133804,1.37186442315262e-10,1.23538641629281e-09
"239197_s_at",-3.65061707521682,0.000395421077209258,0.001177060915765
"239201_at",1.17374719031197,0.243221484515994,0.307687081695451
"239202_at",0.561112835264914,0.576140732776647,0.638445425507016
"239203_at",1.88202644109028,0.0627647271071292,0.0963623354441372
"239204_at",-1.2896332817923,0.199855851976433,0.260027506334929
"239208_s_at",-0.862300151199305,0.390218111607648,0.460070629916032
"239212_at",2.05980253952206,0.0417767839566345,0.0679024486207813
"239215_at",-1.93656133348031,0.0552238145161267,0.0862272190735583
"239216_at",-1.64603199110985,0.102500253664665,0.146481875235682
"239220_at",2.42418335266431,0.0170441856123727,0.0313621055476871
"239221_at",-4.07239552953618,8.98068033702637e-05,0.000315198166947643
"239224_at",0.824460856450849,0.411329342230102,0.481304849039328
"239225_at",-6.29705403190418,7.41911190665437e-09,5.36277025081416e-08
"239226_at",-1.05084726867418,0.295371523640041,0.363421964734333
"239227_at",1.93661982128689,0.0550869126054226,0.0860406493249606
"239228_at",2.27639751475525,0.0247346438449152,0.0432396813764896
"239229_at",1.35235236664208,0.179824988738285,0.23768525963425
"239231_at",1.31853442090506,0.190143635164118,0.249283922892282
"239232_at",-0.462317963752543,0.644669267133144,0.701200529229942
"239235_at",-0.527619841676894,0.59870257616745,0.659233290141665
"239236_at",-0.321417081162248,0.74846140327516,0.791649034947014
"239238_at",0.983498396328754,0.32717707441663,0.396353413063667
"239239_at",-1.5451637447356,0.124990851994008,0.173842759029298
"239241_at",-2.72759617414215,0.00747152599114039,0.0154028781646284
"239242_at",-1.15855794284671,0.24941656649196,0.314088361312356
"239243_at",1.88453121133366,0.0616934075483832,0.0949661253047391
"239246_at",2.10721587956043,0.0371505181941625,0.0614374155899782
"239247_at",1.37541693499843,0.171632319774553,0.228460196347831
"239248_at",-2.29233984349538,0.024236338285263,0.042483813178017
"239249_at",-0.571166595334295,0.5691311681595,0.6318351301385
"239250_at",11.2451608336387,2.21129077158241e-19,5.86873007372968e-18
"239251_at",5.59942198051775,1.50528660927863e-07,8.95708982980028e-07
"239252_at",-3.1346604346085,0.00213021574681663,0.00517285761913327
"239254_at",-3.69488136172273,0.000327815412079191,0.000997750296826244
"239256_at",-1.27363054716709,0.205410648417464,0.266307997565631
"239257_at",-1.10153638036982,0.272697017935348,0.339140961391677
"239258_at",7.35024664126434,2.01434165271325e-10,1.77776595101769e-09
"239260_at",7.76378699620505,4.08953012817366e-11,3.93745114159494e-10
"239262_at",10.7344749933215,1.40619583469504e-16,2.66028561069141e-15
"239263_at",-3.13497768102366,0.00216902521937788,0.00525290030458765
"239264_at",1.78039950656674,0.0773549207599682,0.115073596242937
"239267_at",-1.2208233300468,0.224525901414163,0.287184292506488
"239268_at",-3.90954612682052,0.000154988970009999,0.000512795537494019
"239269_at",0.974909235027367,0.331533455155368,0.40077923900342
"239272_at",-2.45586218646197,0.0154174290182696,0.0287778417860851
"239273_s_at",-1.18484249066078,0.23832788524666,0.302346377873042
"239274_at",6.0901229442824,2.13010442204273e-08,1.44633407218178e-07
"239276_at",-2.38860190173191,0.0189703312624827,0.0344360706800747
"239277_at",10.7421428464002,1.21636370453715e-19,3.29909442095186e-18
"239279_at",-3.86358911181904,0.000175952486552328,0.00057496819486814
"239281_at",-0.922590376741476,0.358408679208679,0.428083210924306
"239283_at",1.28105915646957,0.202828493336883,0.263386512110557
"239284_at",-2.81398151405514,0.00571293657028812,0.0121999715189592
"239285_at",-0.845638345595793,0.399341048617523,0.469336337902842
"239286_at",12.1087028635451,1.97040070930766e-21,6.60775215242372e-20
"239290_at",-1.18334674615129,0.239541972858791,0.303652689019022
"239292_at",3.14044809405399,0.00223621492554219,0.00540061844950699
"239293_at",-1.67786848849518,0.0960190647958053,0.138569037867376
"239294_at",7.95595397775529,8.06787423843178e-13,9.75416524462929e-12
"239296_at",10.7973379806364,7.5586874136069e-17,1.48592366297332e-15
"239297_at",-0.654792676064434,0.513894033951442,0.580643765706507
"239300_at",2.50810968769624,0.0134135320222375,0.0255309249951351
"239302_s_at",2.71664435528157,0.00766397216781114,0.0157459598665716
"239303_at",-2.21032942950264,0.0289053027193315,0.0494710713187881
"239304_at",-3.45449743426331,0.000760529332191594,0.00210061418548587
"239306_at",-2.89734337077126,0.00451779054391633,0.00998210484269207
"239307_at",-2.12431284867135,0.0356172779024541,0.0592555251932349
"239308_at",-0.836026109495002,0.404936142361662,0.475099217964597
"239310_at",-1.16349951961977,0.247328243658513,0.311895770939962
"239314_at",-2.44121046087824,0.0161897695024327,0.029998551000658
"239315_at",-1.49775142082346,0.136762880576832,0.187839862615836
"239316_at",-3.27794166504223,0.00137538105673233,0.00352831182302094
"239319_at",-7.55164102932526,7.40216559159197e-12,7.8342448754996e-11
"239322_at",-3.35403483446703,0.00104772296786042,0.00278363034434686
"239323_at",-3.86913765941261,0.000180738647400934,0.000588144588606002
"239324_at",-4.36822540506823,2.91789524166445e-05,0.000114192745134182
"239327_at",-2.07908596868791,0.0398800062192861,0.065284818839844
"239328_at",-0.396555184741917,0.692576471942788,0.74366376433009
"239329_at",-1.84055364505465,0.0681299489698038,0.103288960683739
"239331_at",2.21615577901663,0.0284580102210744,0.0488131524043135
"239332_at",-1.2714438517992,0.20687590077788,0.267903026321871
"239333_x_at",-0.419130715094385,0.675980550697919,0.729210852059234
"239335_at",-4.1603989578486,6.66178946387729e-05,0.000241369773474263
"239338_x_at",-1.2379096523952,0.218021754520685,0.28006131002538
"239339_at",-3.39262759417481,0.000941812138190286,0.00253288767455784
"239341_at",-2.00538169192042,0.047110366736693,0.0753161204718365
"239346_at",-4.27770634764333,3.88719269190949e-05,0.000148118030014983
"239347_at",-2.36962796695163,0.0192785409141524,0.0349079126191087
"239348_at",3.64828849494538,0.000388545386817452,0.00115914541533696
"239350_at",-8.36910814596862,1.73172698584232e-13,2.27457007068212e-12
"239355_at",-5.1120320514024,1.46245240585066e-06,7.41227587133573e-06
"239358_at",-1.15309232437904,0.251356786398295,0.316173924721607
"239360_at",-0.776263668286571,0.439998505967099,0.509302866322856
"239362_at",-4.16464842618888,5.63941628846509e-05,0.000207433786396755
"239364_at",-1.68685345172454,0.0941645018972055,0.136144491745155
"239366_at",-2.26016234322106,0.0257760249146087,0.0447855033755465
"239367_at",-0.708939732004759,0.479836284139222,0.548011967612098
"239370_at",-8.57352464444011,2.32038711822013e-13,2.99207812612596e-12
"239373_at",-0.668306375782183,0.505346551884699,0.57258058900099
"239374_at",1.32537411894826,0.187948723645458,0.246864753425802
"239375_at",-1.0550519530629,0.293657662577,0.361508301444922
"239376_at",-1.91590094885946,0.0576367463651293,0.0894951469722533
"239378_at",0.342495391936798,0.732684834544238,0.778259411661613
"239379_at",2.59168659556255,0.011220899704755,0.0219060633353614
"239381_at",1.98189368476185,0.0505904837432835,0.0800937191225442
"239382_at",-0.895437848015866,0.372610635967835,0.442443415175297
"239384_at",-3.1904155427496,0.00185272571710834,0.00457433612756532
"239386_at",-2.22849762573145,0.0279196579297898,0.0480370434897631
"239389_at",-4.18337590815306,5.86914248017014e-05,0.000215095473883847
"239390_at",2.83159331694561,0.00550708894314445,0.0118354104479859
"239391_at",-2.80262414686429,0.0058464328355411,0.0124554438670223
"239392_s_at",0.332053395629277,0.740498012106835,0.785208125653937
"239393_at",3.83161675612126,0.000198114091247929,0.000636925738536476
"239394_at",-1.93174258707283,0.0558125360422123,0.0870410137814395
"239395_at",-4.32914456909729,3.18159627384873e-05,0.00012358283744529
"239396_at",0.16692421036631,0.867737039837698,0.892422013737678
"239400_at",-1.63752037116766,0.104217837567466,0.148585475625813
"239401_at",2.6998698540641,0.00829395843033192,0.0168695984677317
"239403_at",-0.587758912595673,0.557837041387137,0.621554502440114
"239404_at",3.59075181917659,0.0004950955122596,0.0014375226700231
"239406_at",-0.274702933869175,0.784017689578801,0.822063608657148
"239408_at",-1.48032005843241,0.141542602208301,0.193490290623678
"239409_at",3.73888756465228,0.00028765642384719,0.000888011526080385
"239410_at",-3.77290818558016,0.000249908413309695,0.000784303928918687
"239412_at",4.29319018629619,5.21485045885596e-05,0.000193091195061926
"239413_at",-2.03989041033604,0.0435680150380772,0.0704661359487041
"239414_at",-1.68539952376223,0.0948693397098358,0.137069966648703
"239416_at",-0.923855135291951,0.357776853340218,0.427418089233491
"239417_x_at",-1.46305514740018,0.146212850872603,0.198993662846309
"239419_at",-1.77015732271996,0.0793261686604041,0.117572803902694
"239422_at",-1.65779746113371,0.100179867893386,0.143720101805044
"239424_at",-2.13948668735701,0.034470961833525,0.0575454253606739
"239426_at",0.256932935273058,0.797833829689298,0.833866305215739
"239427_at",0.184989629002523,0.85353871913229,0.880569177959866
"239428_at",-1.57960475727119,0.117010134940518,0.164124222867834
"239429_at",-1.21937158886346,0.225257446580621,0.288008151638166
"239430_at",2.02631339183926,0.0464853934146053,0.0744695751297473
"239432_at",0.199044792590198,0.842568238611832,0.871282804299141
"239433_at",-4.57469261345979,1.29438733396963e-05,5.49586257741761e-05
"239434_at",-0.691391265461099,0.490792687162906,0.558473266122465
"239435_x_at",-5.02378850072152,1.6125722828123e-06,8.12314449005448e-06
"239439_at",-0.970086834572983,0.333956889110155,0.403149895250663
"239440_at",-2.38288550827596,0.0188388793094284,0.0342330867431657
"239441_at",-0.598153369734389,0.550827245789167,0.61489959713134
"239442_at",2.057609584948,0.0416195449237044,0.0676839875617541
"239444_at",-2.24216220496941,0.0269589238342278,0.0465892602062974
"239448_at",3.24502862486597,0.00155964772750081,0.00393931642513092
"239449_at",1.66705303105275,0.098030101571478,0.141059795695629
"239450_at",-0.331869926388684,0.740574256417838,0.785232799152574
"239451_at",-0.572475487457653,0.568073596025735,0.630968218590593
"239452_at",0.602994636341671,0.547681679842129,0.612079597335441
"239456_at",-1.19673537869251,0.233777199554549,0.29741393305525
"239463_at",-1.29725233558797,0.197186647318951,0.257062364105994
"239464_at",-2.48405771567454,0.0144904359068505,0.0272811490193436
"239466_at",5.95081753725541,3.99980869643923e-08,2.58952454260627e-07
"239469_at",0.267483119730869,0.789544803071957,0.826923006079073
"239473_x_at",-0.62350114472435,0.534209633772805,0.599691176658392
"239474_at",2.60055154737601,0.0105515635282028,0.0207565428529245
"239475_at",-2.70783635521075,0.00780733900582552,0.0160007287888168
"239476_at",0.710466562127637,0.478997800003117,0.547180832379962
"239483_at",-4.00761303103111,0.000109951982018747,0.000378574507194628
"239485_at",-3.24472879935233,0.00161380568375145,0.00405812787300125
"239487_at",0.870032837404559,0.385945903838142,0.455831327461423
"239489_at",0.518445002947136,0.605091961502518,0.665058252956479
"239490_at",-2.86520718366513,0.00496209912992312,0.0108274274036928
"239493_at",-0.478572871269945,0.633165174741452,0.690844007293205
"239496_at",0.47104061028349,0.638635309600046,0.69584158771292
"239497_at",-1.16722050256455,0.245368926079225,0.309899531936717
"239498_at",-4.73820665079294,5.90957394182951e-06,2.6787357722559e-05
"239505_at",0.196716677624151,0.84443312140142,0.872632895874267
"239508_x_at",-3.2610770381134,0.00148356460331942,0.00377156956225061
"239511_s_at",-2.37168718147416,0.0192351449351486,0.0348506216600954
"239512_at",-1.13883247924672,0.257051781517675,0.322402270396491
"239516_at",1.16039878829351,0.248639028050431,0.313268901634368
"239518_at",-1.95770344012622,0.0525612529830304,0.0826269140249198
"239519_at",9.04766067683883,7.54050860034124e-14,1.0348998956348e-12
"239521_at",-4.23882734537318,4.65485478888953e-05,0.000174520260802618
"239522_at",-1.5564874182865,0.122160505652803,0.170381001650311
"239524_at",-4.09556374527256,8.27432781304055e-05,0.000293026458030805
"239526_x_at",-1.47219576192143,0.144109176888252,0.196554706641465
"239528_at",-3.63434788882323,0.00041504747942809,0.00122844274437357
"239530_at",-2.10031712142762,0.0378998496690369,0.0625027412437118
"239531_at",-2.40087345426148,0.0179007282433823,0.0327511626720403
"239532_at",-2.05672484131779,0.0419879902859295,0.0682120765029801
"239534_at",-3.85551212982512,0.000195741396442977,0.000630391493487458
"239535_at",-3.47102343421587,0.000723871683538341,0.0020094743008235
"239536_at",2.74944213693063,0.00682992412318646,0.0142616089034411
"239538_at",-6.72309033511676,6.20331634487195e-10,5.16392407248948e-09
"239539_at",0.170770136456404,0.864678156231671,0.889677354626124
"239540_at",-0.437288176663814,0.662845969795215,0.7175183346586
"239542_at",-1.47952151568063,0.141805602379093,0.19378726236704
"239544_at",3.491322698908,0.000774145087437686,0.00213364922992657
"239545_at",-0.4772741288134,0.633956751227477,0.691553131076632
"239547_at",-0.617308980029084,0.538286278718888,0.603399256319346
"239550_at",-3.01712203164159,0.00314985352885595,0.00728827722938922
"239557_at",-1.31917281474804,0.189503717774297,0.248598889876053
"239560_at",-0.0425085255472125,0.966161639348918,0.973186836957584
"239561_at",3.71929669852432,0.000299650275408497,0.000921295624816935
"239564_at",-3.19119173271143,0.00183518500176312,0.00453480531610132
"239565_at",-2.11286532772596,0.036789693311738,0.0609222689211525
"239569_at",2.91843284238939,0.00437917448037036,0.0097171128346242
"239576_at",-0.235567682478815,0.814258261578771,0.847607029539044
"239577_at",0.835889302153633,0.404884944749707,0.475057950886768
"239578_at",0.504965433802638,0.614812887859382,0.674167886346363
"239579_at",-0.375631007924579,0.70780290300573,0.756737487723776
"239580_at",10.1379323322705,1.90290580536066e-15,3.14797112722749e-14
"239581_at",3.22418594332714,0.00169970472128332,0.00424246412919457
"239582_at",7.46081517722634,2.9735549226592e-11,2.91023557881255e-10
"239583_x_at",-1.03201567913397,0.304445249469038,0.372837585017129
"239586_at",2.3643187267844,0.0205506954161817,0.0368579687587093
"239587_at",-1.30172202526226,0.195488380168226,0.255162602592772
"239588_s_at",-2.40393730438415,0.0178109258280405,0.0326029574666416
"239590_x_at",-2.0925372815608,0.0385288443022956,0.063384438920175
"239591_at",-0.182794345818708,0.855285384777181,0.88212556906793
"239592_at",-3.14751387736541,0.00211615789915787,0.00514166879112655
"239595_at",-5.30728135258224,6.28019150698965e-07,3.3758164501307e-06
"239597_at",2.92261100047396,0.00412994056927037,0.00923806596061421
"239598_s_at",1.20932230170161,0.228845392578483,0.292091693059034
"239599_at",-3.76618766909405,0.000272000439945713,0.000845314293132473
"239600_at",3.5467301464856,0.000580418979693127,0.00165702240495019
"239601_at",-1.92580621721368,0.0563447596628548,0.0877417870570642
"239602_at",-6.27428249619392,5.20493746195415e-09,3.83545540789537e-08
"239603_x_at",0.197672522630102,0.843660584898258,0.872077758614626
"239606_at",3.1515260160941,0.00209222564186553,0.00509103087524449
"239607_at",-3.14277447937807,0.00210184379687911,0.00511233667201191
"239608_at",-2.9796016584091,0.00349198490514451,0.00797472402072328
"239610_at",-3.58205896998343,0.000496060000201077,0.00143975902740953
"239612_at",-3.50393764381588,0.000647448460105898,0.00182381679072779
"239613_at",-2.0667792570031,0.0411387527690902,0.0670493418206861
"239615_at",-2.86739509072944,0.00492219616775656,0.0107522294151605
"239617_at",-2.16924505530823,0.0321643323396941,0.0542507756150564
"239619_at",0.616646826256009,0.538572859215533,0.603606382043949
"239623_at",-4.78067343590986,4.87364482802357e-06,2.24590705622196e-05
"239626_x_at",-1.84963786555319,0.0668232000005856,0.101645736775482
"239627_at",-2.55603735982971,0.0119025836080248,0.0230351280232338
"239628_at",-1.94732006191018,0.0542768102149272,0.0849678427851041
"239629_at",4.84682003311162,3.64109293484671e-06,1.71715240301512e-05
"239630_at",-0.200786852114396,0.841178680478803,0.870088694445014
"239632_at",-2.82788276380363,0.00558530248067825,0.0119739869858046
"239633_at",-2.46537533368367,0.0149714987485568,0.0280638685046454
"239635_at",0.741899542151743,0.4596506208973,0.528214236403475
"239637_at",-0.509741279979284,0.611391675272893,0.670956155183504
"239638_at",-0.247166142617292,0.80524945233401,0.839965263982228
"239640_at",-2.20339875154474,0.0294897270872823,0.0503439654190891
"239641_at",2.45542330322383,0.0158081336568018,0.0294126732100603
"239642_at",-1.25410727197467,0.213079588110854,0.274725093127862
"239643_at",-4.36391215063633,2.69835803845798e-05,0.000106642879682825
"239645_at",-0.480010872218079,0.63212857226303,0.689863478307227
"239646_at",0.647082484362628,0.51898442085841,0.585325971327661
"239651_at",-1.37957826721226,0.170238257075507,0.226900149761865
"239653_at",0.542849002594368,0.588360205186352,0.649859312854861
"239654_at",-0.315191119903831,0.753155099004649,0.795754612231549
"239656_at",-4.55968862442571,1.15815800847274e-05,4.96907778670994e-05
"239657_x_at",-0.350280479306809,0.726842285366159,0.773300299658332
"239658_at",-1.95481696711466,0.0532047984933013,0.0835411150070931
"239659_at",-2.37902910660655,0.0192667948725329,0.0348951694767986
"239660_at",-0.979212850990343,0.329286048797978,0.398598812438385
"239668_at",-1.76588913700263,0.0798808707322273,0.118243791524286
"239673_at",-8.9341244597404,3.27036657452195e-15,5.27762749600997e-14
"239676_x_at",-3.44069165305757,0.000825147828050487,0.00225608289406896
"239677_at",-2.14810394119909,0.0337404911275176,0.0565105570325005
"239679_at",-1.02082616355003,0.309637023810211,0.37828928789836
"239681_at",-2.1568301678455,0.0333104135780021,0.0559071058438472
"239683_at",-2.6228962208331,0.00982536087533807,0.0195209988036591
"239686_at",-3.04412828408616,0.00285905645371238,0.00669167286991186
"239687_at",-3.91507288491901,0.000148178049634145,0.000493122842546502
"239688_at",-1.04874991094252,0.29626496925687,0.364354906186265
"239689_at",-2.99706259257229,0.00332914497397162,0.00764472963391294
"239694_at",-3.58953965493078,0.000471185701586395,0.0013765940793859
"239697_x_at",-4.88329732876909,3.41812057382839e-06,1.61946914513573e-05
"239700_at",-3.86237116705219,0.000179214958221434,0.000584044358810727
"239701_at",3.88962558868995,0.000179384027489874,0.000584377966476629
"239702_x_at",-2.10273677177651,0.037694515386381,0.0622051830677613
"239704_at",1.67148159397266,0.0981734614291772,0.141210687242502
"239706_x_at",-2.70452456992721,0.00785761107705851,0.0160913843865294
"239707_at",-2.77542911799809,0.00643503453800469,0.01353626615193
"239714_at",-4.78898220879783,4.71540171861661e-06,2.17806300947943e-05
"239716_at",1.82204768694076,0.0708460146007625,0.106740704555784
"239717_at",-0.260547276869046,0.794921018018535,0.831320195405492
"239718_at",1.44942092325957,0.150028577246974,0.20353272801055
"239719_at",4.67693259019708,9.39332608825103e-06,4.10110680244774e-05
"239720_at",-1.83589513543416,0.0688910693657031,0.104272222574608
"239721_at",2.82660495956517,0.00546688214253287,0.0117634986655576
"239723_at",-3.15708397649227,0.00197896846589637,0.00484446904801799
"239725_at",-5.30219369721954,4.8531870788454e-07,2.65889356777623e-06
"239726_at",0.389234384502966,0.697803041309597,0.748096743802366
"239727_at",-0.0478750221597093,0.961895808761855,0.969735926508511
"239728_at",-3.3944982194138,0.000927081965903899,0.00249825878367613
"239730_at",-1.56400991663141,0.120297213163081,0.168146111755365
"239731_at",-1.29881593978673,0.196320821707992,0.25611383381154
"239735_at",1.00837654487391,0.315250747310225,0.384166087228661
"239737_at",-2.52112271437489,0.0131761425308955,0.0251533740310643
"239740_at",1.67198375997988,0.0973844862120775,0.140273217713281
"239742_at",3.14345948532395,0.00210703134381869,0.00512411355106687
"239743_at",-0.592216441441023,0.55493815876761,0.618975909273302
"239749_at",-2.83558431299688,0.00537931104278457,0.0116003255883719
"239753_at",-1.52609082694837,0.129536449952561,0.17922654993203
"239754_at",-3.06842882025708,0.00267719827171533,0.00631338340346838
"239755_at",-2.18094813919289,0.0309966977707162,0.0525210957393583
"239756_at",-1.51100785764449,0.133313805051263,0.183792389468664
"239757_at",0.399031224352425,0.690548475833156,0.742063637440603
"239761_at",-7.12915949231778,1.0921928910817e-10,9.96861399510987e-10
"239762_at",4.22401028285187,5.45485339556911e-05,0.000201230872214592
"239763_at",1.86342210244951,0.0649190866652357,0.0991410634757321
"239774_at",-3.66743962527009,0.000373189410157822,0.00111805963255469
"239779_at",-2.91134895512048,0.00427812449293797,0.00952068167503536
"239780_at",1.08321755940488,0.281477555262984,0.34840927456247
"239782_at",-1.60380636910215,0.111627877017957,0.157596362234372
"239783_at",-2.30115157770001,0.0234889503403678,0.0413571261412487
"239784_at",0.328744173037574,0.742931413380339,0.786944000773936
"239785_at",3.52036534400272,0.000620535783856277,0.00175724331337862
"239789_at",-2.95974991854781,0.00368358434952766,0.0083665229881817
"239791_at",-0.279973709207179,0.77997475919291,0.818548277268261
"239792_at",-3.62027690859665,0.000434401907484826,0.00128010383174828
"239794_at",-1.79891637769758,0.0744129145197748,0.111188046922315
"239796_x_at",-3.41367658518051,0.000858444450276941,0.00233601851739122
"239800_at",-4.43682275485949,2.11486423769078e-05,8.57662795162014e-05
"239802_at",-0.696910780327404,0.487541902843397,0.555382683634897
"239804_at",2.86413644982566,0.00520149192385857,0.0112825219933261
"239807_at",-2.49211641552423,0.0142364970435054,0.026873031191004
"239808_at",3.28003142545746,0.00149066812465071,0.00378475989681999
"239809_at",6.74407760889968,2.49806670745161e-09,1.92301188113225e-08
"239810_at",2.8061674351271,0.00595539281509376,0.0126548362127055
"239811_at",1.04243478356108,0.299286768805113,0.367598452984238
"239814_at",-5.02952588859655,2.13275966896101e-06,1.05026013930813e-05
"239815_at",1.18629264458281,0.237698515012093,0.30163830647376
"239816_at",-3.99990038770169,0.00010513794326257,0.00036360409799567
"239818_x_at",-2.69114443345141,0.00818101710584791,0.0166787877108082
"239821_at",-0.825717426635818,0.41057101530526,0.480664155624533
"239824_s_at",-2.27691505685127,0.0246107858825603,0.0430409266408176
"239826_at",-1.18075384098433,0.240548202091344,0.304745788504184
"239828_at",-2.37009853899071,0.0193567992670295,0.0350254674729839
"239831_at",-3.98809350286031,0.000112870831738584,0.000387230159343864
"239832_at",-7.58526131871393,9.2528402586826e-12,9.70631456010777e-11
"239833_at",1.46223052111511,0.14624687534503,0.199030832282212
"239835_at",-2.84669650563889,0.00512948485454983,0.0111467217792941
"239837_at",-1.58401723885053,0.115629007075761,0.16244831594526
"239838_at",-2.3101327204375,0.0226146702403758,0.0400341513959119
"239841_at",-1.10917835242481,0.269991497095539,0.336241721198002
"239843_at",3.61591023965157,0.000441086038378736,0.00129838105528127
"239844_x_at",-3.10964384947582,0.00239078797454705,0.00572448990432496
"239845_at",1.69672354065263,0.0921609925924833,0.133645385970952
"239847_at",1.15121994847917,0.252776016880868,0.317765457570746
"239850_at",-2.89632377316641,0.00444448204401866,0.00984360629024528
"239851_at",-2.36220814287477,0.0196595329686885,0.0355135548234136
"239854_at",-1.80757102824429,0.0731755891130337,0.109643181160267
"239855_at",-4.2263345706986,4.77202516516759e-05,0.000178214520057185
"239856_at",-2.26619093846007,0.0251018427494294,0.0437912156951
"239857_at",-6.00171106659293,2.19192733320999e-08,1.48592924292271e-07
"239859_x_at",-7.90639259487655,1.16330585291513e-12,1.37340509795575e-11
"239861_at",1.34378447043486,0.181683789521329,0.239762105607184
"239862_at",-3.54612847937829,0.000561356963904363,0.00160926672419929
"239863_at",-0.975161905233699,0.331365873596125,0.400625665691563
"239865_at",-2.39963108576205,0.0180602783932581,0.03299873600311
"239868_at",-2.69913789872638,0.00788122949451732,0.0161330650714657
"239869_at",-3.16539213676258,0.00197550871311359,0.00483719796813847
"239870_at",-1.72434956750009,0.0874608171480916,0.127798497848737
"239873_at",-5.44457255557695,3.86264356074918e-07,2.15159842838048e-06
"239874_at",-2.30331656264373,0.022966888239219,0.0405462959654388
"239876_at",3.26060385750453,0.00154088832718491,0.00389546491938307
"239879_at",-1.29555281199655,0.197997259401931,0.257926297621402
"239882_at",-1.39765147011129,0.165286128270095,0.221264722175072
"239884_at",-5.9490510914509,2.46984046618531e-08,1.65802582925869e-07
"239885_at",-5.36094582545859,4.87402447420902e-07,2.66932302859646e-06
"239888_at",2.17048882871481,0.0320495892313383,0.0540849361167544
"239891_x_at",6.63842777167686,7.69591034789211e-10,6.31981335909312e-09
"239892_at",0.423236908348018,0.67297150536755,0.726493751801651
"239893_at",-2.83068293912055,0.00549078690312567,0.0118063667036455
"239894_at",-2.10522690183803,0.0376094829317481,0.0620786815986455
"239897_at",-1.0409269158071,0.300109576670048,0.368441147984576
"239898_x_at",-0.0698912206781046,0.944403776644366,0.955263066692447
"239900_x_at",-0.997860134389268,0.32046754912419,0.389642379369478
"239906_at",-4.12610515213763,6.81744424248652e-05,0.000246557441220584
"239907_at",-0.744242083956122,0.458355477972653,0.526971035272418
